guide_id,gene_name,intended_target_name,pair_type
TSPO_sg1,ENSG00000280434,TSPO,discovery
HBD_sg1,ENSG00000181017,HBD,discovery
GATA2_sg2,ENSG00000244932,GATA2,discovery
SEPT11_sg1,ENSG00000201641,SEPT11,discovery
MAN1A1_sg1,ENSG00000222649,MAN1A1,discovery
SDHC_sg2,ENSG00000278883,SDHC,discovery
EIF4EBP1_sg2,ENSG00000254321,EIF4EBP1,discovery
SRRM1_sg2,ENSG00000188672,SRRM1,discovery
CHRAC1_sg2,ENSG00000279766,CHRAC1,discovery
RPS3_sg2,ENSG00000207445,RPS3,discovery
RWDD1_sg1,ENSG00000226181,RWDD1,discovery
FECH_sg1,ENSG00000266636,FECH,discovery
MRPS36_sg1,ENSG00000183323,MRPS36,discovery
VDAC1_sg2,ENSG00000207222,VDAC1,discovery
JAGN1_sg1,ENSG00000232901,JAGN1,discovery
TSPO_sg1,ENSG00000189306,TSPO,discovery
OARD1_sg1,ENSG00000112212,OARD1,discovery
ST13_sg1,ENSG00000266594,ST13,discovery
COMT_sg1,ENSG00000255156,COMT,discovery
MRPS35_sg2,ENSG00000165935,MRPS35,discovery
LRIF1_sg1,ENSG00000116455,LRIF1,discovery
CCND2_sg2,ENSG00000243507,CCND2,discovery
RPS3_sg1,ENSG00000241097,RPS3,discovery
HNRNPA1_sg1,ENSG00000123338,HNRNPA1,discovery
HBD_sg2,ENSG00000205497,HBD,discovery
PPP1R11_sg1,ENSG00000230449,PPP1R11,discovery
LMO2_sg1,ENSG00000121690,LMO2,discovery
GYPC_sg1,ENSG00000144230,GYPC,discovery
MRPS36_sg2,ENSG00000197822,MRPS36,discovery
RNF181_sg2,ENSG00000235463,RNF181,discovery
ITGB1BP1_sg2,ENSG00000207086,ITGB1BP1,discovery
SRRM1_sg2,ENSG00000233755,SRRM1,discovery
HNRNPA1_sg2,ENSG00000251151,HNRNPA1,discovery
TSPO_sg2,ENSG00000242247,TSPO,discovery
SPCS2_sg2,ENSG00000200152,SPCS2,discovery
ST13_sg2,ENSG00000100403,ST13,discovery
UBE2T_sg2,ENSG00000277681,UBE2T,discovery
HBD_sg1,ENSG00000181963,HBD,discovery
SMARCC1_sg1,ENSG00000114268,SMARCC1,discovery
PCBD1_sg2,ENSG00000214688,PCBD1,discovery
UAP1_sg1,ENSG00000198929,UAP1,discovery
COMT_sg2,ENSG00000276427,COMT,discovery
PPID_sg2,ENSG00000248988,PPID,discovery
PPP1R11_sg2,ENSG00000213911,PPP1R11,discovery
LMO2_sg1,ENSG00000060749,LMO2,discovery
CEBPB_sg1,ENSG00000203999,CEBPB,discovery
HBD_sg2,ENSG00000279270,HBD,discovery
BROX_sg2,ENSG00000203697,BROX,discovery
PLEKHJ1_sg2,ENSG00000267007,PLEKHJ1,discovery
VDAC1_sg2,ENSG00000280420,VDAC1,discovery
SDHC_sg2,ENSG00000122223,SDHC,discovery
OARD1_sg2,ENSG00000225690,OARD1,discovery
LMO2_sg1,ENSG00000241255,LMO2,discovery
COMT_sg2,ENSG00000236499,COMT,discovery
HBD_sg2,ENSG00000280021,HBD,discovery
EBPL_sg1,ENSG00000102543,EBPL,discovery
VDAC1_sg1,ENSG00000248559,VDAC1,discovery
RPS3_sg2,ENSG00000255136,RPS3,discovery
PSMG2_sg1,ENSG00000101639,PSMG2,discovery
DECR1_sg1,ENSG00000155099,DECR1,discovery
NDUFB7_sg2,ENSG00000277805,NDUFB7,discovery
HBD_sg1,ENSG00000176951,HBD,discovery
SDHC_sg2,ENSG00000162746,SDHC,discovery
GATA2_sg1,ENSG00000175792,GATA2,discovery
OARD1_sg2,ENSG00000156564,OARD1,discovery
RPS3_sg2,ENSG00000062282,RPS3,discovery
CEBPB_sg2,ENSG00000124212,CEBPB,discovery
VDAC1_sg2,ENSG00000170606,VDAC1,discovery
EBPL_sg2,ENSG00000221198,EBPL,discovery
GYPC_sg2,ENSG00000237630,GYPC,discovery
SMARCC1_sg1,ENSG00000183396,SMARCC1,discovery
LRIF1_sg2,ENSG00000233337,LRIF1,discovery
UBE2T_sg1,ENSG00000232626,UBE2T,discovery
TMEM242_sg2,ENSG00000220867,TMEM242,discovery
JAGN1_sg1,ENSG00000163705,JAGN1,discovery
ITGB1BP1_sg2,ENSG00000260476,ITGB1BP1,discovery
SMARCC1_sg1,ENSG00000236409,SMARCC1,discovery
PPP1R11_sg2,ENSG00000204642,PPP1R11,discovery
ODC1_sg2,ENSG00000188525,ODC1,discovery
UAP1_sg2,ENSG00000227243,UAP1,discovery
NDUFB7_sg2,ENSG00000105135,NDUFB7,discovery
PLEKHJ1_sg2,ENSG00000221411,PLEKHJ1,discovery
SMARCC1_sg2,ENSG00000274420,SMARCC1,discovery
SLC25A4_sg2,ENSG00000164323,SLC25A4,discovery
RPS3_sg2,ENSG00000255444,RPS3,discovery
RBM17_sg1,ENSG00000134452,RBM17,discovery
UBE2T_sg1,ENSG00000206637,UBE2T,discovery
EBPL_sg1,ENSG00000275559,EBPL,discovery
UBE2T_sg2,ENSG00000212512,UBE2T,discovery
PPP1R11_sg1,ENSG00000137404,PPP1R11,discovery
UAP1_sg2,ENSG00000230739,UAP1,discovery
VDAC1_sg1,ENSG00000043143,VDAC1,discovery
SMARCC1_sg2,ENSG00000260236,SMARCC1,discovery
FAM83A_sg2,ENSG00000181171,FAM83A,discovery
PSMG2_sg2,ENSG00000267722,PSMG2,discovery
BROX_sg1,ENSG00000232679,BROX,discovery
HNRNPA1_sg1,ENSG00000139637,HNRNPA1,discovery
JAGN1_sg1,ENSG00000144550,JAGN1,discovery
ODC1_sg1,ENSG00000145063,ODC1,discovery
RPS3_sg1,ENSG00000254460,RPS3,discovery
RWDD1_sg2,ENSG00000047932,RWDD1,discovery
LAMTOR1_sg2,ENSG00000254469,LAMTOR1,discovery
UAP1_sg2,ENSG00000237756,UAP1,discovery
TMEM242_sg1,ENSG00000078269,TMEM242,discovery
NDUFB7_sg1,ENSG00000267633,NDUFB7,discovery
UBE2T_sg1,ENSG00000226862,UBE2T,discovery
LRIF1_sg1,ENSG00000236040,LRIF1,discovery
SPCS2_sg1,ENSG00000054938,SPCS2,discovery
PPP1R11_sg1,ENSG00000204697,PPP1R11,discovery
ITGB1BP1_sg2,ENSG00000242136,ITGB1BP1,discovery
TMEM167A_sg2,ENSG00000249857,TMEM167A,discovery
HBD_sg1,ENSG00000167355,HBD,discovery
ITGB1BP1_sg2,ENSG00000143797,ITGB1BP1,discovery
PSMG2_sg1,ENSG00000175354,PSMG2,discovery
TMEM242_sg1,ENSG00000234361,TMEM242,discovery
SRRM1_sg1,ENSG00000272432,SRRM1,discovery
SRRM1_sg1,ENSG00000233755,SRRM1,discovery
LAMTOR1_sg2,ENSG00000244411,LAMTOR1,discovery
SMARCC1_sg1,ENSG00000263898,SMARCC1,discovery
SPCS2_sg2,ENSG00000166391,SPCS2,discovery
NDUFB7_sg2,ENSG00000267147,NDUFB7,discovery
RBM17_sg1,ENSG00000134470,RBM17,discovery
PSMG2_sg1,ENSG00000279275,PSMG2,discovery
HBD_sg1,ENSG00000255257,HBD,discovery
VDAC1_sg1,ENSG00000280104,VDAC1,discovery
COMT_sg1,ENSG00000184058,COMT,discovery
FAM83A_sg1,ENSG00000253463,FAM83A,discovery
ITGB1BP1_sg2,ENSG00000225642,ITGB1BP1,discovery
CCND2_sg2,ENSG00000111247,CCND2,discovery
HNRNPA1_sg1,ENSG00000196534,HNRNPA1,discovery
LMO2_sg2,ENSG00000121690,LMO2,discovery
NDUFB7_sg2,ENSG00000252661,NDUFB7,discovery
PPID_sg2,ENSG00000264105,PPID,discovery
PPP1R11_sg2,ENSG00000224372,PPP1R11,discovery
SDHC_sg2,ENSG00000233691,SDHC,discovery
PLEKHJ1_sg1,ENSG00000267063,PLEKHJ1,discovery
LAMTOR1_sg2,ENSG00000274664,LAMTOR1,discovery
RPS3_sg2,ENSG00000255421,RPS3,discovery
RPS3_sg2,ENSG00000175536,RPS3,discovery
ODC1_sg1,ENSG00000171848,ODC1,discovery
HNRNPA1_sg2,ENSG00000250432,HNRNPA1,discovery
COMT_sg1,ENSG00000273212,COMT,discovery
ST13_sg1,ENSG00000279624,ST13,discovery
HNRNPA1_sg2,ENSG00000270175,HNRNPA1,discovery
RPS3_sg1,ENSG00000085741,RPS3,discovery
PSMG2_sg2,ENSG00000260302,PSMG2,discovery
BROX_sg2,ENSG00000226601,BROX,discovery
UBE2T_sg1,ENSG00000183155,UBE2T,discovery
EIF4EBP1_sg2,ENSG00000254290,EIF4EBP1,discovery
NDUFB7_sg2,ENSG00000266913,NDUFB7,discovery
CEBPB_sg2,ENSG00000234693,CEBPB,discovery
PSMG2_sg1,ENSG00000267663,PSMG2,discovery
HBD_sg1,ENSG00000181609,HBD,discovery
SDHC_sg2,ENSG00000072694,SDHC,discovery
PLEKHJ1_sg2,ENSG00000222720,PLEKHJ1,discovery
SLC25A4_sg1,ENSG00000240159,SLC25A4,discovery
PLEKHJ1_sg2,ENSG00000125910,PLEKHJ1,discovery
OARD1_sg2,ENSG00000268745,OARD1,discovery
HBD_sg2,ENSG00000205496,HBD,discovery
HBD_sg1,ENSG00000227023,HBD,discovery
COMT_sg2,ENSG00000070371,COMT,discovery
HBD_sg1,ENSG00000254831,HBD,discovery
ST13_sg2,ENSG00000128285,ST13,discovery
UBE2T_sg1,ENSG00000223396,UBE2T,discovery
NEK2_sg2,ENSG00000162772,NEK2,discovery
TSPO_sg1,ENSG00000230319,TSPO,discovery
NEK2_sg2,ENSG00000264358,NEK2,discovery
PLEKHJ1_sg2,ENSG00000275468,PLEKHJ1,discovery
MRPS35_sg2,ENSG00000252237,MRPS35,discovery
HBD_sg1,ENSG00000167360,HBD,discovery
TMEM242_sg2,ENSG00000271551,TMEM242,discovery
UBE2T_sg2,ENSG00000163431,UBE2T,discovery
HBD_sg1,ENSG00000232268,HBD,discovery
SLC25A4_sg2,ENSG00000279460,SLC25A4,discovery
RNF181_sg1,ENSG00000115486,RNF181,discovery
JAGN1_sg1,ENSG00000229217,JAGN1,discovery
RNF181_sg1,ENSG00000200563,RNF181,discovery
NDUFB7_sg1,ENSG00000267961,NDUFB7,discovery
EIF4EBP1_sg1,ENSG00000207258,EIF4EBP1,discovery
HNRNPA1_sg2,ENSG00000199122,HNRNPA1,discovery
JAGN1_sg1,ENSG00000134086,JAGN1,discovery
EBPL_sg2,ENSG00000204977,EBPL,discovery
BROX_sg1,ENSG00000226643,BROX,discovery
PPP1R11_sg2,ENSG00000242524,PPP1R11,discovery
CCND2_sg1,ENSG00000213970,CCND2,discovery
BROX_sg1,ENSG00000162819,BROX,discovery
GATA2_sg2,ENSG00000240682,GATA2,discovery
SPCS2_sg2,ENSG00000254475,SPCS2,discovery
PLEKHJ1_sg1,ENSG00000172006,PLEKHJ1,discovery
RBM17_sg1,ENSG00000242147,RBM17,discovery
HBD_sg2,ENSG00000197023,HBD,discovery
SPCS2_sg2,ENSG00000280269,SPCS2,discovery
NDUFB7_sg2,ENSG00000176923,NDUFB7,discovery
GATA2_sg2,ENSG00000273437,GATA2,discovery
OARD1_sg2,ENSG00000161911,OARD1,discovery
UAP1_sg2,ENSG00000152332,UAP1,discovery
RPS3_sg1,ENSG00000254500,RPS3,discovery
COMT_sg1,ENSG00000278278,COMT,discovery
PPP1R11_sg1,ENSG00000227609,PPP1R11,discovery
SLC25A4_sg2,ENSG00000263458,SLC25A4,discovery
OARD1_sg2,ENSG00000227131,OARD1,discovery
SEPT11_sg1,ENSG00000250214,SEPT11,discovery
UBE2T_sg2,ENSG00000235811,UBE2T,discovery
UAP1_sg2,ENSG00000118217,UAP1,discovery
EBPL_sg2,ENSG00000176882,EBPL,discovery
PPP1R11_sg1,ENSG00000204610,PPP1R11,discovery
UBE2T_sg2,ENSG00000235121,UBE2T,discovery
ITGB1BP1_sg1,ENSG00000200034,ITGB1BP1,discovery
FAM83A_sg1,ENSG00000255364,FAM83A,discovery
COMT_sg2,ENSG00000238125,COMT,discovery
SMARCC1_sg1,ENSG00000164051,SMARCC1,discovery
RPS3_sg2,ENSG00000171533,RPS3,discovery
HBD_sg1,ENSG00000176893,HBD,discovery
PCBD1_sg1,ENSG00000079332,PCBD1,discovery
PPP1R11_sg1,ENSG00000230598,PPP1R11,discovery
SLC25A4_sg1,ENSG00000151729,SLC25A4,discovery
JAGN1_sg2,ENSG00000114026,JAGN1,discovery
EIF4EBP1_sg1,ENSG00000254306,EIF4EBP1,discovery
PSMG2_sg1,ENSG00000134278,PSMG2,discovery
SLC25A4_sg1,ENSG00000248517,SLC25A4,discovery
RBM17_sg1,ENSG00000256462,RBM17,discovery
PPP1R11_sg2,ENSG00000224312,PPP1R11,discovery
ST13_sg2,ENSG00000274552,ST13,discovery
GYPC_sg1,ENSG00000136732,GYPC,discovery
HBD_sg2,ENSG00000230484,HBD,discovery
HBD_sg2,ENSG00000226157,HBD,discovery
HBD_sg2,ENSG00000180909,HBD,discovery
PPP1R11_sg1,ENSG00000235821,PPP1R11,discovery
HNRNPA1_sg1,ENSG00000270175,HNRNPA1,discovery
ITGB1BP1_sg1,ENSG00000172059,ITGB1BP1,discovery
COMT_sg2,ENSG00000100056,COMT,discovery
SPCS2_sg1,ENSG00000278879,SPCS2,discovery
HBD_sg2,ENSG00000196565,HBD,discovery
CHRAC1_sg2,ENSG00000261655,CHRAC1,discovery
SPCS2_sg1,ENSG00000254631,SPCS2,discovery
SDHC_sg1,ENSG00000199595,SDHC,discovery
PCBD1_sg2,ENSG00000079332,PCBD1,discovery
VDAC1_sg1,ENSG00000198868,VDAC1,discovery
LAMTOR1_sg2,ENSG00000255808,LAMTOR1,discovery
CEBPB_sg1,ENSG00000228663,CEBPB,discovery
LRIF1_sg2,ENSG00000116459,LRIF1,discovery
PPP1R11_sg2,ENSG00000204614,PPP1R11,discovery
NEK2_sg1,ENSG00000224668,NEK2,discovery
HBD_sg1,ENSG00000248424,HBD,discovery
MRPS36_sg2,ENSG00000251044,MRPS36,discovery
CHRAC1_sg1,ENSG00000271959,CHRAC1,discovery
FECH_sg2,ENSG00000267579,FECH,discovery
SEPT11_sg1,ENSG00000242727,SEPT11,discovery
PSMG2_sg1,ENSG00000176194,PSMG2,discovery
SMARCC1_sg2,ENSG00000211535,SMARCC1,discovery
SLC25A4_sg1,ENSG00000254233,SLC25A4,discovery
EIF4EBP1_sg1,ENSG00000188778,EIF4EBP1,discovery
FECH_sg1,ENSG00000267391,FECH,discovery
SMARCC1_sg1,ENSG00000213689,SMARCC1,discovery
PLEKHJ1_sg1,ENSG00000180846,PLEKHJ1,discovery
FAM83A_sg2,ENSG00000266324,FAM83A,discovery
SMARCC1_sg2,ENSG00000114268,SMARCC1,discovery
LMO2_sg2,ENSG00000135363,LMO2,discovery
NDUFB7_sg1,ENSG00000276797,NDUFB7,discovery
RNF181_sg1,ENSG00000278783,RNF181,discovery
MRPS35_sg1,ENSG00000110841,MRPS35,discovery
PPID_sg2,ENSG00000171509,PPID,discovery
NDUFB7_sg1,ENSG00000267379,NDUFB7,discovery
SPCS2_sg2,ENSG00000255434,SPCS2,discovery
EIF4EBP1_sg2,ENSG00000233170,EIF4EBP1,discovery
HBD_sg2,ENSG00000223609,HBD,discovery
ST13_sg1,ENSG00000133477,ST13,discovery
SDHC_sg2,ENSG00000158773,SDHC,discovery
ITGB1BP1_sg1,ENSG00000151693,ITGB1BP1,discovery
SRRM1_sg2,ENSG00000011009,SRRM1,discovery
UBE2T_sg2,ENSG00000249007,UBE2T,discovery
FAM83A_sg1,ENSG00000175946,FAM83A,discovery
COMT_sg2,ENSG00000185252,COMT,discovery
RPS3_sg2,ENSG00000077514,RPS3,discovery
CEBPB_sg1,ENSG00000158470,CEBPB,discovery
ITGB1BP1_sg1,ENSG00000188525,ITGB1BP1,discovery
MAN1A1_sg2,ENSG00000111877,MAN1A1,discovery
ODC1_sg1,ENSG00000271855,ODC1,discovery
CCND2_sg1,ENSG00000236908,CCND2,discovery
SDHC_sg2,ENSG00000199595,SDHC,discovery
RBM17_sg1,ENSG00000178363,RBM17,discovery
GATA2_sg2,ENSG00000058262,GATA2,discovery
SMARCC1_sg2,ENSG00000160796,SMARCC1,discovery
HNRNPA1_sg2,ENSG00000257824,HNRNPA1,discovery
RPS3_sg2,ENSG00000255362,RPS3,discovery
EBPL_sg1,ENSG00000225131,EBPL,discovery
SMARCC1_sg2,ENSG00000164053,SMARCC1,discovery
ST13_sg1,ENSG00000237214,ST13,discovery
VDAC1_sg1,ENSG00000272772,VDAC1,discovery
RNF181_sg2,ENSG00000230299,RNF181,discovery
SPCS2_sg1,ENSG00000255507,SPCS2,discovery
COMT_sg1,ENSG00000221039,COMT,discovery
RPS3_sg2,ENSG00000200256,RPS3,discovery
SDHC_sg1,ENSG00000233691,SDHC,discovery
FECH_sg2,ENSG00000266636,FECH,discovery
PPP1R11_sg2,ENSG00000204694,PPP1R11,discovery
SLC25A4_sg1,ENSG00000251230,SLC25A4,discovery
PLEKHJ1_sg1,ENSG00000104899,PLEKHJ1,discovery
RNF181_sg1,ENSG00000231134,RNF181,discovery
RBM17_sg1,ENSG00000198610,RBM17,discovery
UBE2T_sg1,ENSG00000234996,UBE2T,discovery
RWDD1_sg1,ENSG00000183807,RWDD1,discovery
NDUFB7_sg2,ENSG00000037757,NDUFB7,discovery
SEPT11_sg1,ENSG00000138760,SEPT11,discovery
RPS3_sg1,ENSG00000179240,RPS3,discovery
PPP1R11_sg1,ENSG00000275856,PPP1R11,discovery
UAP1_sg1,ENSG00000132185,UAP1,discovery
TSPO_sg2,ENSG00000234009,TSPO,discovery
SPCS2_sg1,ENSG00000118363,SPCS2,discovery
NDUFB7_sg1,ENSG00000269516,NDUFB7,discovery
UAP1_sg1,ENSG00000234211,UAP1,discovery
EIF4EBP1_sg2,ENSG00000183779,EIF4EBP1,discovery
SDHC_sg1,ENSG00000203747,SDHC,discovery
NDUFB7_sg2,ENSG00000267582,NDUFB7,discovery
TSPO_sg2,ENSG00000100347,TSPO,discovery
OARD1_sg2,ENSG00000204092,OARD1,discovery
CEBPB_sg1,ENSG00000101126,CEBPB,discovery
PPP1R11_sg2,ENSG00000204592,PPP1R11,discovery
PPID_sg2,ENSG00000221314,PPID,discovery
RNF181_sg1,ENSG00000115548,RNF181,discovery
LRIF1_sg2,ENSG00000224699,LRIF1,discovery
COMT_sg2,ENSG00000235062,COMT,discovery
COMT_sg2,ENSG00000188280,COMT,discovery
PPP1R11_sg1,ENSG00000204616,PPP1R11,discovery
MAN1A1_sg2,ENSG00000222649,MAN1A1,discovery
CCND2_sg2,ENSG00000256356,CCND2,discovery
PPP1R11_sg2,ENSG00000202241,PPP1R11,discovery
RWDD1_sg1,ENSG00000240050,RWDD1,discovery
CHRAC1_sg1,ENSG00000280326,CHRAC1,discovery
PPP1R11_sg1,ENSG00000201988,PPP1R11,discovery
PPID_sg2,ENSG00000164125,PPID,discovery
GATA2_sg2,ENSG00000163870,GATA2,discovery
TMEM167A_sg1,ENSG00000238835,TMEM167A,discovery
SRRM1_sg1,ENSG00000261025,SRRM1,discovery
SEPT11_sg2,ENSG00000169248,SEPT11,discovery
HNRNPA1_sg1,ENSG00000274817,HNRNPA1,discovery
SPCS2_sg2,ENSG00000162139,SPCS2,discovery
OARD1_sg2,ENSG00000124596,OARD1,discovery
SEPT11_sg1,ENSG00000169245,SEPT11,discovery
HBD_sg1,ENSG00000197023,HBD,discovery
RWDD1_sg2,ENSG00000217241,RWDD1,discovery
LMO2_sg2,ENSG00000176148,LMO2,discovery
PPID_sg1,ENSG00000206978,PPID,discovery
SEPT11_sg1,ENSG00000233860,SEPT11,discovery
PPP1R11_sg1,ENSG00000227766,PPP1R11,discovery
PCBD1_sg2,ENSG00000107719,PCBD1,discovery
HBD_sg2,ENSG00000236621,HBD,discovery
SEPT11_sg2,ENSG00000138755,SEPT11,discovery
NDUFB7_sg2,ENSG00000141858,NDUFB7,discovery
HBD_sg2,ENSG00000176937,HBD,discovery
SRRM1_sg2,ENSG00000117305,SRRM1,discovery
SLC25A4_sg2,ENSG00000249056,SLC25A4,discovery
HNRNPA1_sg2,ENSG00000241785,HNRNPA1,discovery
JAGN1_sg2,ENSG00000180385,JAGN1,discovery
EIF4EBP1_sg2,ENSG00000156735,EIF4EBP1,discovery
PSMG2_sg2,ENSG00000278652,PSMG2,discovery
CEBPB_sg2,ENSG00000237788,CEBPB,discovery
MRPS35_sg2,ENSG00000064115,MRPS35,discovery
EIF4EBP1_sg1,ENSG00000169154,EIF4EBP1,discovery
VDAC1_sg1,ENSG00000222266,VDAC1,discovery
RNF181_sg1,ENSG00000199936,RNF181,discovery
COMT_sg1,ENSG00000100056,COMT,discovery
MRPS35_sg2,ENSG00000174236,MRPS35,discovery
PPP1R11_sg1,ENSG00000204613,PPP1R11,discovery
CEBPB_sg2,ENSG00000199490,CEBPB,discovery
CITED2_sg2,ENSG00000252107,CITED2,discovery
SLC25A4_sg1,ENSG00000263458,SLC25A4,discovery
HBD_sg2,ENSG00000132274,HBD,discovery
HBD_sg1,ENSG00000176925,HBD,discovery
HBD_sg1,ENSG00000230087,HBD,discovery
PLEKHJ1_sg2,ENSG00000172000,PLEKHJ1,discovery
TMEM167A_sg2,ENSG00000271862,TMEM167A,discovery
SPCS2_sg1,ENSG00000247867,SPCS2,discovery
RWDD1_sg2,ENSG00000111816,RWDD1,discovery
NDUFB7_sg2,ENSG00000104957,NDUFB7,discovery
DECR1_sg2,ENSG00000248231,DECR1,discovery
PLEKHJ1_sg2,ENSG00000267125,PLEKHJ1,discovery
RWDD1_sg2,ENSG00000111832,RWDD1,discovery
LAMTOR1_sg2,ENSG00000239481,LAMTOR1,discovery
NDUFB7_sg2,ENSG00000267670,NDUFB7,discovery
PPID_sg1,ENSG00000249367,PPID,discovery
PSMG2_sg1,ENSG00000267108,PSMG2,discovery
PSMG2_sg2,ENSG00000267656,PSMG2,discovery
SDHC_sg1,ENSG00000234211,SDHC,discovery
GYPC_sg2,ENSG00000136732,GYPC,discovery
CITED2_sg2,ENSG00000112406,CITED2,discovery
SRRM1_sg2,ENSG00000227312,SRRM1,discovery
CHRAC1_sg1,ENSG00000280035,CHRAC1,discovery
COMT_sg1,ENSG00000206739,COMT,discovery
HBD_sg2,ENSG00000213931,HBD,discovery
UBE2T_sg1,ENSG00000231547,UBE2T,discovery
PPP1R11_sg1,ENSG00000206503,PPP1R11,discovery
PPP1R11_sg1,ENSG00000248167,PPP1R11,discovery
GYPC_sg2,ENSG00000272789,GYPC,discovery
VDAC1_sg2,ENSG00000113615,VDAC1,discovery
PLEKHJ1_sg1,ENSG00000125910,PLEKHJ1,discovery
GYPC_sg2,ENSG00000136717,GYPC,discovery
OARD1_sg2,ENSG00000207371,OARD1,discovery
PSMG2_sg2,ENSG00000128789,PSMG2,discovery
HNRNPA1_sg1,ENSG00000258137,HNRNPA1,discovery
PSMG2_sg1,ENSG00000266954,PSMG2,discovery
TMEM167A_sg1,ENSG00000240411,TMEM167A,discovery
PLEKHJ1_sg1,ENSG00000175691,PLEKHJ1,discovery
TMEM242_sg1,ENSG00000218596,TMEM242,discovery
EBPL_sg1,ENSG00000123178,EBPL,discovery
SPCS2_sg2,ENSG00000168014,SPCS2,discovery
UAP1_sg1,ENSG00000225217,UAP1,discovery
CITED2_sg1,ENSG00000206856,CITED2,discovery
SMARCC1_sg1,ENSG00000280173,SMARCC1,discovery
GYPC_sg1,ENSG00000226813,GYPC,discovery
UAP1_sg2,ENSG00000225122,UAP1,discovery
MRPS35_sg1,ENSG00000256625,MRPS35,discovery
ST13_sg2,ENSG00000172346,ST13,discovery
CCND2_sg2,ENSG00000256969,CCND2,discovery
RBM17_sg1,ENSG00000178372,RBM17,discovery
SLC25A4_sg2,ENSG00000265619,SLC25A4,discovery
FAM83A_sg2,ENSG00000253463,FAM83A,discovery
SMARCC1_sg1,ENSG00000173473,SMARCC1,discovery
SDHC_sg1,ENSG00000171786,SDHC,discovery
SMARCC1_sg1,ENSG00000214773,SMARCC1,discovery
RWDD1_sg2,ENSG00000218153,RWDD1,discovery
UAP1_sg1,ENSG00000143228,UAP1,discovery
PLEKHJ1_sg1,ENSG00000222720,PLEKHJ1,discovery
MRPS35_sg1,ENSG00000247903,MRPS35,discovery
RWDD1_sg1,ENSG00000111816,RWDD1,discovery
OARD1_sg1,ENSG00000227131,OARD1,discovery
PPP1R11_sg1,ENSG00000204592,PPP1R11,discovery
TSPO_sg1,ENSG00000100243,TSPO,discovery
RPS3_sg1,ENSG00000254963,RPS3,discovery
TMEM242_sg2,ENSG00000272047,TMEM242,discovery
FECH_sg2,ENSG00000091157,FECH,discovery
PLEKHJ1_sg1,ENSG00000267551,PLEKHJ1,discovery
PPID_sg2,ENSG00000271817,PPID,discovery
MRPS36_sg1,ENSG00000248884,MRPS36,discovery
RWDD1_sg1,ENSG00000236326,RWDD1,discovery
PLEKHJ1_sg1,ENSG00000127540,PLEKHJ1,discovery
NDUFB7_sg1,ENSG00000141867,NDUFB7,discovery
NDUFB7_sg2,ENSG00000270802,NDUFB7,discovery
PSMG2_sg1,ENSG00000267336,PSMG2,discovery
ODC1_sg2,ENSG00000260476,ODC1,discovery
HBD_sg2,ENSG00000244734,HBD,discovery
TMEM167A_sg2,ENSG00000164176,TMEM167A,discovery
NDUFB7_sg2,ENSG00000275711,NDUFB7,discovery
TSPO_sg2,ENSG00000229608,TSPO,discovery
LRIF1_sg1,ENSG00000116459,LRIF1,discovery
PPP1R11_sg1,ENSG00000203492,PPP1R11,discovery
RNF181_sg2,ENSG00000246575,RNF181,discovery
HBD_sg2,ENSG00000236965,HBD,discovery
SDHC_sg1,ENSG00000215845,SDHC,discovery
SLC25A4_sg2,ENSG00000207497,SLC25A4,discovery
ST13_sg2,ENSG00000272834,ST13,discovery
FAM83A_sg1,ENSG00000259305,FAM83A,discovery
SLC25A4_sg1,ENSG00000205129,SLC25A4,discovery
NDUFB7_sg2,ENSG00000267519,NDUFB7,discovery
NDUFB7_sg1,ENSG00000185385,NDUFB7,discovery
LAMTOR1_sg2,ENSG00000254924,LAMTOR1,discovery
BROX_sg2,ENSG00000178395,BROX,discovery
UBE2T_sg2,ENSG00000159176,UBE2T,discovery
GATA2_sg2,ENSG00000177646,GATA2,discovery
PPP1R11_sg1,ENSG00000232173,PPP1R11,discovery
ST13_sg1,ENSG00000100417,ST13,discovery
SMARCC1_sg1,ENSG00000235695,SMARCC1,discovery
SPCS2_sg2,ENSG00000256098,SPCS2,discovery
UBE2T_sg2,ENSG00000273478,UBE2T,discovery
MRPS36_sg2,ENSG00000249335,MRPS36,discovery
EIF4EBP1_sg2,ENSG00000253645,EIF4EBP1,discovery
OARD1_sg2,ENSG00000204091,OARD1,discovery
SRRM1_sg2,ENSG00000001460,SRRM1,discovery
SPCS2_sg2,ENSG00000264095,SPCS2,discovery
SMARCC1_sg1,ENSG00000114650,SMARCC1,discovery
ST13_sg1,ENSG00000232564,ST13,discovery
DECR1_sg1,ENSG00000199354,DECR1,discovery
ODC1_sg2,ENSG00000244260,ODC1,discovery
SPCS2_sg1,ENSG00000166435,SPCS2,discovery
JAGN1_sg2,ENSG00000240288,JAGN1,discovery
ST13_sg2,ENSG00000230769,ST13,discovery
HBD_sg2,ENSG00000236248,HBD,discovery
UBE2T_sg1,ENSG00000159346,UBE2T,discovery
ITGB1BP1_sg1,ENSG00000225642,ITGB1BP1,discovery
HBD_sg2,ENSG00000205495,HBD,discovery
PPP1R11_sg2,ENSG00000230598,PPP1R11,discovery
RNF181_sg2,ENSG00000278590,RNF181,discovery
HNRNPA1_sg1,ENSG00000139625,HNRNPA1,discovery
COMT_sg1,ENSG00000099910,COMT,discovery
CEBPB_sg2,ENSG00000259456,CEBPB,discovery
